2025-06-28 19:47:42,921 [Worker-1] INFO  c.g.t.t.d.PublishedGradleVersions - Gradle version information cache is up-to-date. Trying to read.
2025-06-28 19:49:10,570 [Worker-5] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using org.eclipse.m2e.jdt.JarLifecycleMapping lifecycle mapping for MavenProject: com.example:LoggingUsingSLF4J:0.0.1-SNAPSHOT @ C:\Users\LAVANYA\OneDrive\Desktop\cog tra\week 2\unit testing Excersies\SLF4J Exercises\LoggingUsingSLF4J\pom.xml.
2025-06-28 19:49:14,479 [Worker-5] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /LoggingUsingSLF4J/src/main/java
2025-06-28 19:49:14,481 [Worker-5] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /LoggingUsingSLF4J/src/main/resources
2025-06-28 19:49:14,482 [Worker-5] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding source folder /LoggingUsingSLF4J/src/test/java
2025-06-28 19:49:14,483 [Worker-5] INFO  o.e.m.j.i.AbstractJavaProjectConfigurator - Adding resource folder /LoggingUsingSLF4J/src/test/resources
2025-06-28 19:49:15,859 [Worker-10] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2025-06-28 19:49:15,866 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2025-06-28 19:49:15,870 [Worker-10] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2025-06-28 19:49:15,871 [Worker-10] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2025-06-28 19:50:24,870 [Worker-12] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2025-06-28 19:50:24,873 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
2025-06-28 19:50:24,875 [Worker-12] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (Cp1252 actually) to copy filtered resources, i.e. build is platform dependent!
2025-06-28 19:50:24,876 [Worker-12] INFO  o.e.m.c.i.embedder.EclipseLogger - Copying 0 resource
